Id,SalePrice
2734,139169.9672270468
2735,137407.02053933303
2736,139433.6497039712
2737,120037.14041724299
2738,132478.6848685116
2739,159482.39748553792
2740,138483.28538595408
2741,148188.97560159484
2742,157046.1887580209
2743,157987.09702826053
2744,158906.16879361836
2745,137123.78720277472
2746,138056.33218747753
2747,154148.2595397483
2748,123745.1908069389
2749,127902.55469759805
2750,129323.56708957015
2751,133291.25195665116
2752,214703.34816570074
2753,148499.1837671152
2754,212220.39957876943
2755,134416.35239716238
2756,86681.05486447047
2757,61311.779061399946
2758,86673.84886272154
2759,161837.3071680709
2760,122435.7955313005
2761,144155.4336741179
2762,148509.68142529926
2763,186539.53528745423
2764,150772.32261108808
2765,276991.3629524908
2766,131990.07506343623
2767,90117.81719772465
2768,127010.13765580578
2769,126490.40374531604
2770,141648.29763592102
2771,107953.05904124513
2772,114856.82670021272
2773,163258.59604275643
2774,142024.8927664209
2775,116655.42054079521
2776,142005.54939363198
2777,143522.21012181562
2778,115489.06099171589
2779,120320.13180434561
2780,99560.96785922373
2781,96359.22015243732
2782,98970.47373629222
2783,94439.43355085992
2784,125102.54373265659
2785,137456.76592743292
2786,64639.994089338354
2787,122130.1746025675
2788,74908.40891468477
2789,173804.97147580364
2790,94973.30360588024
2791,113534.72563657278
2792,58263.24975388665
2793,163390.5680788347
2794,99122.12599749058
2795,123991.81311086191
2796,96022.43263003376
2797,196869.9742509849
2798,109000.4079589915
2799,117841.86119414472
2800,66796.95069396691
2801,109905.2489777055
2802,131916.25559706244
2803,164646.93086541534
2804,138079.46009149431
2805,98479.88834991421
2806,81675.58188263117
2807,159171.81513410734
2808,147508.72385215605
2809,131795.56698426948
2810,127574.91593035066
2811,155157.85102797716
2812,160406.21588905144
2813,151621.10910985127
2814,151554.68688147445
2815,96592.49202158576
2816,242874.36388662335
2817,150461.77667491167
2818,130114.07901442036
2819,167027.44691479215
2820,134806.6150920632
2821,107146.32457757494
2822,198383.52190933083
2823,285234.52410631184
2824,168956.73747118647
2825,147033.01705178787
2826,130802.33935702553
2827,135951.7051788651
2828,206980.22944789764
2829,199750.05694481122
2830,223764.12510278562
2831,177677.28028903643
2832,238254.11431601454
2833,302931.294991016
2834,215694.92579149158
2835,223896.61453474598
2836,186815.1998354829
2837,154280.71626165108
2838,147402.2348340401
2839,171333.46602143848
2840,201716.76575764886
2841,205388.1424272529
2842,230237.45026239715
2843,153692.61908110118
2844,168654.3691720436
2845,123660.00871680904
2846,210975.65075361627
2847,207073.01588141115
2848,214438.70040064634
2849,205522.33992930947
2850,280276.99320598703
2851,224689.23466731666
2852,231144.41879057407
2853,234508.78064732696
2854,138075.27001937537
2855,201688.49653517295
2856,203541.83333909474
2857,185577.13154038636
2858,201709.3707092794
2859,113954.3443147077
2860,137814.94173600673
2861,119199.8204572152
2862,182056.70879601542
2863,122429.88352290748
2864,239424.02287109726
2865,138979.64113686976
2866,136145.40567744314
2867,98108.43696478641
2868,89697.59281017947
2869,103902.55589911362
2870,121532.09117807713
2871,92519.17073600259
2872,48048.60556564831
2873,95454.47270216575
2874,141925.2302423983
2875,112806.66052537726
2876,157565.5056718844
2877,152657.49418185052
2878,165581.62668358724
2879,139636.40668291054
2880,102643.87048818781
2881,141422.21098430638
2882,173227.44173620982
2883,187998.0593732664
2884,202897.66629688808
2885,188906.6566405316
2886,223833.57312132715
2887,98232.35073857578
2888,137684.9013745255
2889,54459.78170615777
2890,74351.95731284852
2891,131257.74425874313
2892,45734.65892058401
2893,84296.97471904496
2894,57300.098681023315
2895,316567.0841766623
2896,282705.22819127573
2897,219788.1990822835
2898,145857.10026820682
2899,212506.51676127623
2900,159446.16049565468
2901,211162.73158986162
2902,181508.30462056975
2903,332238.2098477236
2904,349420.71024971706
2905,87671.45934394412
2906,200140.3172051351
2907,113802.2423955058
2908,133527.95172314366
2909,147260.80849707522
2910,78969.02632666401
2911,81465.55805184932
2912,152037.81266962207
2913,86330.70316022077
2914,77315.73722888758
2915,84084.9849303192
2916,84742.72093452187
2917,165207.94349226935
2918,115392.76697817571
2919,227171.05313935218
