Id,SalePrice
2735,137197.6731562012
2736,139370.7970480791
2737,119968.11594629173
2738,132547.44229059265
2739,159572.56351237517
2740,138441.08675290315
2741,147990.32929077488
2742,156966.0443333624
2743,157890.7332953448
2744,158974.61034019996
2745,137169.39297794664
2746,137907.9039583333
2747,154224.77842975664
2748,123707.60856447226
2749,128012.41355022727
2750,129399.97262962209
2751,133254.35214298355
2752,214963.73422880674
2753,148460.03751835928
2754,212440.72969628414
2755,134260.11962077502
2756,86796.20233140726
2757,61357.82026994777
2758,86688.87795418125
2759,161854.37065407398
2760,122344.01534787209
2761,144080.26662334686
2762,148853.9480479537
2763,186623.06309203466
2764,151094.51397240144
2765,277521.1550756615
2766,132054.2349410901
2767,90162.77636420428
2768,127065.44778362085
2769,126373.83357227549
2770,141858.13083848153
2771,108093.34300858302
2772,114877.34808464203
2773,163060.8856653742
2774,141867.85327051734
2775,117141.12770628218
2776,142107.7139464306
2777,143602.92662422697
2778,115772.79585300238
2779,120307.02668135692
2780,99702.62991775031
2781,96281.27395038285
2782,98885.44177548969
2783,94269.35041849391
2784,125105.48003834822
2785,137374.9750937422
2786,64678.81297310015
2787,122309.33005598125
2788,74915.00355837673
2789,173834.24607533167
2790,95082.77888240904
2791,113516.01593527145
2792,58372.83293073554
2793,163154.91534702203
2794,98831.09798570657
2795,123888.37335754087
2796,95921.18203322722
2797,196734.27808928737
2798,109142.0465618316
2799,117898.72499396233
2800,66789.93746056045
2801,109785.29965988605
2802,131891.38034840362
2803,164421.85788866406
2804,138087.51000092135
2805,98501.8853100057
2806,81562.6160872761
2807,159077.537455723
2808,147441.79867502875
2809,131752.29343373782
2810,127477.69559488767
2811,155021.11300656517
2812,160250.0740575626
2813,151577.71320696583
2814,151548.46025328257
2815,96686.20978454726
2816,242391.34648894722
2817,150121.37837893676
2818,129871.30120399955
2819,166626.1124000484
2820,134753.86292646354
2821,107451.4832013525
2822,198671.85215692242
2823,285550.5571416353
2824,168641.79368789514
2825,147091.8084452605
2826,130686.79364035717
2827,136184.52762104457
2828,207047.8801881892
2829,200246.66123548345
2830,223800.4542059387
2831,177819.7035826875
2832,238044.8579712103
2833,302707.9772358211
2834,215669.12418324832
2835,223824.01768176182
2836,186902.87910489237
2837,154454.17305024614
2838,147318.43388148985
2839,171298.56378804485
2840,201679.05911958386
2841,205502.1164731448
2842,230318.62585765956
2843,153677.47552949135
2844,168508.25587092395
2845,123558.68875391629
2846,211056.9913972142
2847,206773.6360034571
2848,214663.9025630987
2849,205529.3140256351
2850,280468.29351113655
2851,224794.2518367078
2852,231131.07269084686
2853,234563.51198933777
2854,138100.46964009048
2855,201691.4518136583
2856,203600.1664009814
2857,185651.25009822188
2858,201908.07294211618
2859,113995.43891162261
2860,138035.46225345743
2861,119239.20517115979
2862,182247.72400990306
2863,122462.77815080628
2864,239113.2644933989
2865,138967.27932156506
2866,136393.16385605547
2867,98016.5341472166
2868,89745.9382058135
2869,103941.9876361739
2870,121535.30043257322
2871,92596.87282523837
2872,47930.95134809008
2873,95637.10327757048
2874,141987.91771082557
2875,112777.58238520235
2876,157534.75931636372
2877,152494.93002562557
2878,165623.37044021583
2879,139720.08076940695
2880,102678.63427249326
2881,141320.08707794241
2882,172915.1667317378
2883,187799.51074607778
2884,203184.14882033257
2885,189044.21012723458
2886,223457.93163316548
2887,98267.77604013486
2888,137517.29781160134
2889,54434.92809820338
2890,74231.11563899105
2891,131003.72684911736
2892,45890.33318725197
2893,84719.77465650448
2894,57544.03527561133
2895,316175.33793365414
2896,282618.2290265218
2897,219931.8517660457
2898,146033.74911955645
2899,212692.025799221
2900,159411.737026514
2901,211126.4660781938
2902,181739.29258858954
2903,332144.7520474067
2904,349173.69845741504
2905,87684.09998393359
2906,200429.12079323822
2907,113857.43053985838
2908,133634.2603375625
2909,147493.41861280118
2910,78948.34273491979
2911,81533.29674131841
2912,152234.66969303283
2913,86383.73134082327
2914,77306.10556413076
2915,84090.03037488734
2916,84709.2991379108
2917,165142.21294169602
2918,115390.90806280576
2919,227560.48075568303
