Id,SalePrice
2735,137882.71371001558
2736,140017.15486950066
2737,121191.72336494768
2738,135008.92699985602
2739,160337.30584121268
2740,134727.9573853831
2741,150197.28801371483
2742,158603.82544752717
2743,156504.26401034588
2744,161140.05263198016
2745,138107.7023871128
2746,141142.4890441649
2747,146204.2790089123
2748,120620.25779922782
2749,129789.60352504054
2750,131252.7177705956
2751,133487.72816573843
2752,208158.2870648787
2753,150345.26416613802
2754,225885.72376114572
2755,134719.60239842953
2756,88184.00087581399
2757,61985.107495645
2758,79140.65194434038
2759,160792.69389369874
2760,116986.84221290836
2761,148032.42206426332
2762,148370.60710940228
2763,174109.7308198924
2764,159431.24285783712
2765,297802.3426816948
2766,133293.4895640198
2767,88793.5574316081
2768,127926.36434726688
2769,129384.03791468259
2770,140372.36540653027
2771,109964.783949348
2772,113094.48649820343
2773,154540.1474416763
2774,145905.10550610692
2775,108782.85252006004
2776,144007.5632734093
2777,141673.0477029115
2778,105294.8451910093
2779,121744.5979066116
2780,101999.38357944191
2781,96117.96086567234
2782,99030.38972138794
2783,103049.64825549145
2784,125385.01314707064
2785,138534.31887423462
2786,64158.05768777787
2787,119613.79800573981
2788,72734.52888586686
2789,157737.09403719564
2790,98260.60350792742
2791,110935.98112516858
2792,56874.142053735435
2793,166910.75240048266
2794,101090.98227287941
2795,120497.22411558502
2796,98008.34457211623
2797,187001.22369819324
2798,108016.11668032416
2799,115146.61606732466
2800,67184.31440913792
2801,109727.65247096847
2802,129281.38203042545
2803,163290.41210124808
2804,130428.88253369444
2805,98929.0099145655
2806,80756.3249504955
2807,156327.17196001363
2808,151455.64012808693
2809,138612.89781285822
2810,132852.32540429384
2811,160562.90444485893
2812,154689.31326936808
2813,152207.02458704304
2814,147110.81068125926
2815,95445.53554220099
2816,245293.13095126266
2817,152763.5307770318
2818,132857.54760074234
2819,168645.2919413084
2820,141805.50986020788
2821,107594.9404302037
2822,200565.82332182143
2823,290713.4502104943
2824,175005.06371815925
2825,139764.5431368296
2826,132340.31396266053
2827,132405.84019871595
2828,217550.30683374873
2829,214783.78873957263
2830,227732.58240280102
2831,177695.56926419234
2832,239409.81506571601
2833,287261.7285445141
2834,217820.42713539905
2835,222654.86112980617
2836,189437.78353199942
2837,155120.9786332115
2838,151316.55147045312
2839,173402.69264594326
2840,200893.28834411013
2841,205230.30402336112
2842,232224.35207235167
2843,150783.13258744564
2844,168561.88433403443
2845,123400.98167278206
2846,215200.83343073618
2847,202124.50844717526
2848,220330.66266902685
2849,201362.63361838195
2850,280110.1920589644
2851,218987.6204481587
2852,238186.96223788787
2853,235108.15383830215
2854,141695.45045677453
2855,203413.56797930953
2856,207035.81186247917
2857,189416.59797344203
2858,201128.52972434595
2859,114917.59367637077
2860,135239.69032459994
2861,130221.77829647218
2862,189093.06479275005
2863,126218.15074017836
2864,236215.34928309324
2865,137119.3569366311
2866,136476.3651843449
2867,98270.39532766063
2868,100146.2679113822
2869,105792.42822158069
2870,130416.75985732969
2871,87901.50637390322
2872,47307.33093089322
2873,96283.18441544774
2874,133073.68810016397
2875,116777.75201308238
2876,166154.06131301462
2877,143236.7692988417
2878,167243.60140547747
2879,137015.34446435265
2880,103518.2953102484
2881,146076.11026686258
2882,170411.90768615418
2883,185377.02352041955
2884,193006.51465189783
2885,197256.57820006242
2886,224893.3900873575
2887,96206.06763504264
2888,144563.5217753342
2889,54769.15503397741
2890,75934.86082938006
2891,134220.14804717913
2892,43884.68502405481
2893,86704.13025253832
2894,51485.57814018282
2895,321253.9362087542
2896,279535.6923378709
2897,207273.669907719
2898,146081.7481186162
2899,212316.10500840214
2900,159114.75256576642
2901,208010.39640382872
2902,186840.4168832053
2903,343295.52201800386
2904,343493.2955542703
2905,84447.48788094921
2906,203225.80195804962
2907,115134.07455801703
2908,133699.7830168661
2909,148068.61168425425
2910,79316.2258361801
2911,82792.43190304462
2912,150344.2934850675
2913,83804.78817240869
2914,77866.39955689534
2915,86231.75566681576
2916,82091.5995175593
2917,164925.4920285427
2918,119178.94168038186
2919,218889.8611968659
