Id,SalePrice
2734,142277.30752040088
2735,136904.87855361216
2736,141610.50369603987
2737,120732.508888852
2738,131763.3411404146
2739,159673.2813045966
2740,138627.2525327091
2741,149481.84901381025
2742,156331.45500118867
2743,156581.12487420355
2744,159648.21463063438
2745,140123.44511625945
2746,139495.94340717973
2747,149718.55962869173
2748,122591.85925078935
2749,128813.3874782213
2750,132871.36884285472
2751,136724.60287526378
2752,202163.89574756662
2753,143986.38852348074
2754,212552.94932881874
2755,131064.41324535408
2756,94038.8148798652
2757,67524.16917014946
2758,84894.58820955304
2759,159233.61346364004
2760,123901.21905576879
2761,144708.4260256674
2762,144961.27882826154
2763,187343.90017362006
2764,150728.89104147546
2765,276708.2713870362
2766,131850.81272257873
2767,89918.4602712286
2768,130003.23770259951
2769,129330.60265012714
2770,141144.45229946627
2771,108319.77953768856
2772,113050.52003736873
2773,163478.65457582215
2774,141859.1472264713
2775,116495.09797220117
2776,139818.98987006917
2777,143625.43161167554
2778,111197.71990303604
2779,120436.5519752504
2780,97349.47204100822
2781,98775.4272103028
2782,96831.05769390272
2783,97566.76201646074
2784,125359.55357643409
2785,137294.96828145487
2786,68901.59716406456
2787,123222.08532010594
2788,76119.8259858386
2789,174099.54965034343
2790,95100.51457649154
2791,112953.05699779386
2792,56985.45523014206
2793,162978.03819926505
2794,101123.22214414435
2795,122355.97459568712
2796,99916.39655017345
2797,190402.42882830044
2798,109200.60757945784
2799,116243.29393277958
2800,67646.15454869426
2801,114366.52132804018
2802,129906.43176965404
2803,161892.48422648007
2804,135168.29774924958
2805,99432.79154516068
2806,82664.84602768933
2807,157585.37387954528
2808,149581.55459005837
2809,133205.3159686761
2810,131638.61150483252
2811,156809.08927784205
2812,158963.1573700261
2813,150248.2636071291
2814,149499.13875378072
2815,99522.18065827964
2816,243619.9942432868
2817,150115.29541839918
2818,132360.2787541037
2819,167695.03611677012
2820,137343.0293652878
2821,105647.14337580396
2822,195967.00556661474
2823,292622.1856778453
2824,175826.75864181202
2825,149872.33688605856
2826,129617.62231073949
2827,136977.4744243495
2828,207692.86847985623
2829,200961.72374147846
2830,224982.04988371677
2831,178342.51346145797
2832,237959.05342145739
2833,306375.56279838167
2834,212823.2404822636
2835,222183.0057499514
2836,190680.46969761443
2837,154165.97381392363
2838,147684.4465624493
2839,173443.32460300165
2840,201963.35690273048
2841,205653.05786344025
2842,230788.98725094128
2843,150767.35770140233
2844,164229.08365047886
2845,122229.77996793474
2846,211925.695438265
2847,206820.9259369594
2848,213711.46085351627
2849,202977.54444333975
2850,284257.10935611365
2851,219723.79937397368
2852,229551.33654879386
2853,236060.99973026858
2854,138617.95762168118
2855,202898.89399976115
2856,202432.93515001668
2857,186342.126162806
2858,201353.5397042755
2859,115093.93851382007
2860,134789.3047338285
2861,120567.80728048226
2862,186306.8680868748
2863,124147.03993843336
2864,242797.59139394085
2865,140619.23127381477
2866,135182.0963799821
2867,97246.3108222432
2868,95282.7085978354
2869,106712.29631728862
2870,121973.10895715664
2871,91571.14240329314
2872,50744.13505462627
2873,96308.43908517163
2874,140340.52634983446
2875,112197.79719735324
2876,161481.60228484595
2877,145641.3925320544
2878,170423.3537439963
2879,139162.0611838765
2880,98448.66977374672
2881,142786.77956281297
2882,172939.3465506902
2883,189559.1417439759
2884,204482.20979777415
2885,189999.96970394702
2886,225210.5720192765
2887,95130.87820190786
2888,137901.03461595703
2889,55267.084807559826
2890,79082.90692351907
2891,133587.48533322927
2892,46002.34804252568
2893,78574.43698173281
2894,54290.8025302869
2895,313928.3630125165
2896,286275.8559678877
2897,207885.47388357107
2898,144609.76976487553
2899,212610.6886109566
2900,158400.02365690353
2901,205490.2624415032
2902,183575.19947040812
2903,335596.8924798047
2904,352899.068936991
2905,92899.9536234926
2906,203752.73634294997
2907,111866.69937758763
2908,133937.3922830341
2909,143594.43560309542
2910,79988.4073705361
2911,79469.84422686067
2912,148668.12537467477
2913,84348.47410957508
2914,75756.68429212387
2915,82589.92726927368
2916,81175.87583761958
2917,161456.33229455637
2918,114652.3436747345
2919,229803.02960073896
