Id,SalePrice
2732,11.70840795284867
2733,11.950606797589096
2734,11.927368198587034
2735,11.818801507420716
2736,11.89180977466537
2737,11.72799321390977
2738,11.805844689838938
2739,11.98047986614419
2740,11.830293338822646
2741,11.905508500411864
2742,11.95038225526471
2743,11.910115446523537
2744,11.915551710664563
2745,11.844406206134021
2746,11.796888334292305
2747,11.899336940016264
2748,11.769058435642158
2749,11.79295570642608
2750,11.82331491503248
2751,11.786564676169554
2752,12.138078416711368
2753,11.899696615994419
2754,12.191418187548322
2755,11.755417443867994
2756,11.5670310297491
2757,11.373405563004427
2758,11.488585559012703
2759,11.907727106921026
2760,11.837377773643048
2761,11.89930064799586
2762,11.88131406272692
2763,12.07006194713569
2764,11.977403973188085
2765,12.30919701481178
2766,11.790323410661301
2767,11.419480793459964
2768,11.76974097549749
2769,11.815435766839528
2770,11.849364080937303
2771,11.684636902157337
2772,11.71509692234193
2773,11.955063452912208
2774,11.77099859829181
2775,11.730045779645648
2776,11.828585619023983
2777,11.831089382653868
2778,11.569904004924952
2779,11.782642253221193
2780,11.502518691052588
2781,11.541495439147853
2782,11.58075310614234
2783,11.5793604022824
2784,11.721916257125976
2785,11.823467633661831
2786,11.351206012659999
2787,11.66926994048182
2788,11.46449425100465
2789,11.943010549096572
2790,11.499509623069523
2791,11.693295207732392
2792,11.241079116695284
2793,11.919593811047912
2794,11.600909940925025
2795,11.703489844116584
2796,11.520229314547695
2797,12.041984029875788
2798,11.668316155396807
2799,11.675909068688322
2800,11.28916541497111
2801,11.60543232425962
2802,11.805904304225617
2803,11.896710090675125
2804,11.827427380995768
2805,11.555416944356683
2806,11.475438717131944
2807,11.895202106846337
2808,11.924743549778325
2809,11.804780218033711
2810,11.811005762716398
2811,11.991370239532488
2812,11.902377464353265
2813,12.00377309428179
2814,11.955675200782604
2815,11.531321202744548
2816,12.224763005312582
2817,11.918144412214724
2818,11.794873570393396
2819,12.040803448082757
2820,11.86945150350264
2821,11.636806931263576
2822,12.066619038531686
2823,12.32381620392779
2824,12.09081037493842
2825,11.944269605736732
2826,11.809620126597203
2827,11.823473833045792
2828,12.358884644346755
2829,12.167364521328627
2830,12.341073643349146
2831,12.157810701375105
2832,12.391698791594976
2833,12.59625400873802
2834,12.280465729341989
2835,12.303161859624323
2836,12.209842704221888
2837,11.985617386008823
2838,11.917498265115473
2839,12.137084936826785
2840,12.155624998671229
2841,12.221488893697096
2842,12.324324859012968
2843,11.869129947856845
2844,11.913482740050751
2845,11.70602308203816
2846,12.269076309008582
2847,12.20560799183865
2848,12.222342824398547
2849,12.252454362291394
2850,12.499884975466694
2851,12.319238488743387
2852,12.342317205185653
2853,12.364954911281242
2854,11.851420603758246
2855,12.237155496866157
2856,12.247139964625028
2857,12.148512565271623
2858,12.191641778394889
2859,11.856670468864465
2860,11.781582218833549
2861,11.795693273645812
2862,12.224586465026395
2863,11.73930554862714
2864,12.425119807314122
2865,11.868381191527979
2866,11.797291996595547
2867,11.565761992614163
2868,11.665096096417056
2869,11.678285623401193
2870,11.88135142502984
2871,11.531864687711153
2872,11.152410377071185
2873,11.581763595013811
2874,11.793250207152917
2875,11.644485223278869
2876,11.92231226525169
2877,11.840850171638895
2878,11.944450925455051
2879,11.847577768596544
2880,11.597154692161862
2881,11.896906791013866
2882,11.967575215789978
2883,12.040138835585104
2884,12.084049276641577
2885,12.04871117695399
2886,12.172445565319634
2887,11.493584368816252
2888,11.739414572297521
2889,11.136368087808151
2890,11.44630843960972
2891,11.801588362633556
2892,11.162235467939965
2893,11.489947792141939
2894,11.255635297575026
2895,12.601971997647649
2896,12.534773610192877
2897,12.193017063087485
2898,11.88890478290876
2899,12.293607087498255
2900,11.94832714906503
2901,12.144353781296381
2902,12.150195167659655
2903,12.68944784780823
2904,12.712625724698785
2905,11.578278078563942
2906,12.164760289105077
2907,11.662677706459313
2908,11.771484856021504
2909,11.901018987773654
2910,11.35749092709729
2911,11.394208196625126
2912,11.935028610142181
2913,11.411901181746433
2914,11.393228723464661
2915,11.386594463611758
2916,11.400931822683471
2917,11.944499521108142
2918,11.705647636641757
2919,12.30643367282196
