Id,SalePrice
2734,148686.8822697275
2735,132304.41799122497
2736,127927.91433566873
2737,116881.69075516405
2738,133377.39450681
2739,168951.50464435483
2740,115825.54640458361
2741,143473.95479563964
2742,156063.4415392338
2743,149737.62619678647
2744,149344.64884110703
2745,142794.26106856953
2746,135382.66407744982
2747,147443.11570839095
2748,125561.99181267696
2749,130678.22631373737
2750,129532.16938716044
2751,135728.42919758018
2752,220896.81097818317
2753,151861.06631244314
2754,236729.52508961904
2755,141594.97252922496
2756,77396.46788550071
2757,69872.8332626
2758,71779.9893247458
2759,155175.10438652584
2760,127785.36271477053
2761,148605.20148299474
2762,145930.1634523213
2763,179445.30732433219
2764,171745.72785888126
2765,260258.26869861913
2766,139375.0234700975
2767,89064.83159182129
2768,123049.39178523017
2769,124550.86934464007
2770,152281.90456370782
2771,108065.3392551829
2772,112606.9178229695
2773,131794.72584163322
2774,134968.700686667
2775,111395.07819244296
2776,150135.05453271573
2777,135831.7182338196
2778,111086.09335120412
2779,121208.9251164414
2780,115775.42685295215
2781,91587.31173325148
2782,101554.52726196719
2783,96133.85302666893
2784,127407.219650109
2785,139334.21951079217
2786,64234.4784491756
2787,120527.9913328117
2788,70738.4209680023
2789,153230.1472377871
2790,101880.61511463323
2791,113903.94072281466
2792,60237.144377757315
2793,154403.1556461172
2794,101757.030825596
2795,119566.6097797924
2796,94479.01638858039
2797,216883.90773157412
2798,105156.52480060901
2799,109990.96506732759
2800,98014.19723701147
2801,110788.23397286597
2802,142320.6321757324
2803,157906.60360612712
2804,127802.23725416196
2805,97021.95214348884
2806,97933.01696458377
2807,154990.58074794477
2808,140816.56149361486
2809,130309.9234914734
2810,131518.30939586504
2811,154548.03336808764
2812,140412.8620968869
2813,157589.15743339594
2814,165779.01932507037
2815,105649.78051343307
2816,234782.0347424171
2817,140779.46667765523
2818,126633.4530300667
2819,158279.19609190538
2820,151702.54768508836
2821,123000.81119697216
2822,196478.3047178147
2823,273095.0046118853
2824,173578.36040228937
2825,120633.77382847219
2826,124936.29985228136
2827,144373.5699476349
2828,233580.39600451343
2829,207976.61553720757
2830,218508.5131608338
2831,185433.1058466414
2832,239257.81420226113
2833,298529.277243561
2834,205490.65310005954
2835,223504.1349402487
2836,188420.08844096522
2837,160889.63311850606
2838,145280.37277205157
2839,182184.77094884551
2840,191088.76297518512
2841,214233.54064933973
2842,232499.53759349426
2843,149864.8048104117
2844,162829.49794952862
2845,120591.938314318
2846,216550.01547879013
2847,197759.9937781532
2848,222083.06484255032
2849,201343.2354772758
2850,279506.13391711673
2851,248681.63745684398
2852,249979.64954251185
2853,234938.02867158403
2854,144183.83512763024
2855,210558.27211947288
2856,204063.68279044592
2857,187576.12529242906
2858,202181.38430443927
2859,125444.8588375652
2860,123436.59087607858
2861,146481.1172572044
2862,189228.16191127273
2863,138293.62556222265
2864,249177.40244726592
2865,141420.85442641887
2866,150161.62731442892
2867,89554.31177078806
2868,126074.62143837722
2869,114046.30216525325
2870,162798.8485023046
2871,102378.24102506564
2872,55852.383397900114
2873,102345.04409857946
2874,126112.91544662205
2875,132281.64168691606
2876,163942.07081794483
2877,136415.68723043826
2878,162806.0246569149
2879,141419.9894716324
2880,111950.41180817765
2881,153877.43120117488
2882,153903.53934856615
2883,174254.29329439497
2884,197224.8835410671
2885,178479.2318264286
2886,186647.94084399455
2887,108521.40913259645
2888,138954.81781303728
2889,65115.472763758844
2890,77545.83155249302
2891,140897.87997674796
2892,62616.38494946588
2893,110481.47688505285
2894,58618.66803389732
2895,307190.13469835615
2896,260950.12980820664
2897,202817.6571836317
2898,148283.21301108136
2899,217921.51231454988
2900,157510.90219494022
2901,226154.04697335386
2902,197860.58387715655
2903,347955.004122655
2904,345760.8055556717
2905,83093.69751514368
2906,219075.1853398597
2907,110731.9919489393
2908,124099.17394865135
2909,153746.25066642577
2910,75043.05366665262
2911,87775.05466300501
2912,138304.6956420787
2913,87990.67648936868
2914,74436.19600473538
2915,79475.80055650635
2916,89368.5382783467
2917,169166.90484155787
2918,114815.47740049582
2919,225992.99384004294
