Id,SalePrice
2736,144072.21730423986
2737,122887.83699636927
2738,129526.80070527406
2739,162621.55469855884
2740,133888.26115326147
2741,159100.86417709984
2742,159019.52868710965
2743,158148.0342003893
2744,160725.41884012162
2745,134807.3950958794
2746,140331.3291101644
2747,138507.2995464927
2748,117858.85652695116
2749,127738.91714683826
2750,132539.02529276095
2751,131262.53473391474
2752,216242.70136595165
2753,157111.2097873645
2754,215279.98011928762
2755,136192.1297716053
2756,82500.66519296591
2757,53816.60117705324
2758,73172.64858028125
2759,156602.89436498485
2760,119203.0409201009
2761,156089.78877960634
2762,148491.55252000602
2763,174165.97920006956
2764,158288.2508245987
2765,317249.87201687356
2766,138839.16537871538
2767,90839.89305127734
2768,126681.72233846576
2769,128501.63108012217
2770,139187.2157681493
2771,114690.88733388664
2772,117871.53943157024
2773,145696.65490756652
2774,146132.53083939353
2775,106781.75950288255
2776,140511.03983944928
2777,135709.45716456234
2778,100434.4245845354
2779,120094.56116577497
2780,95907.96523484733
2781,94665.93348446254
2782,102722.93819804033
2783,99122.86516372107
2784,127084.11405223286
2785,136718.1687294895
2786,62315.99751657671
2787,118048.25744496519
2788,71729.75612365012
2789,152607.13809038713
2790,92864.6729957262
2791,109490.55372321737
2792,55835.7444359543
2793,180223.4939450742
2794,104285.71924970321
2795,122284.86706501977
2796,91207.36671496455
2797,172753.53824073938
2798,109605.79758398159
2799,121203.80746392417
2800,62347.07530974536
2801,109795.30761623709
2802,129878.18141872653
2803,158784.53889625543
2804,127485.18108536498
2805,101697.71028709236
2806,82184.95514780702
2807,147543.5987256811
2808,155759.89357086967
2809,143591.14307514002
2810,136602.4320221707
2811,159779.7905413191
2812,151093.84525269133
2813,147565.92180706438
2814,144206.62383201177
2815,99260.76342889457
2816,248683.7813811624
2817,145402.09496266054
2818,136954.7000779805
2819,162150.0566849317
2820,143050.1474926579
2821,111882.28917161663
2822,211176.3883798338
2823,264514.3358452267
2824,177835.34676676133
2825,133037.15033782684
2826,129889.20073584345
2827,135228.69934514465
2828,221866.96420774516
2829,211327.99832654122
2830,235864.63715223415
2831,179030.23187189517
2832,232581.63178260112
2833,280860.67248289555
2834,213816.56701383163
2835,217567.8870170324
2836,187274.74814637145
2837,139988.19852327422
2838,144609.0436769076
2839,175075.80705223244
2840,194475.93832453346
2841,205544.06458588043
2842,227496.7468482823
2843,156156.61870610563
2844,167812.67150828935
2845,120675.55442249759
2846,221865.8603701521
2847,193499.39572123744
2848,215778.524732082
2849,202715.6762071062
2850,276596.2246394947
2851,227734.53734803924
2852,231471.317035371
2853,234241.90071157058
2854,142365.59522188347
2855,201695.54958850093
2856,212425.12302859666
2857,188627.25911864094
2858,187117.3108206025
2859,120296.56471086138
2860,126115.29646249583
2861,126927.3586820765
2862,186219.1068023051
2863,122232.52288558873
2864,230240.0533011092
2865,140284.9133027063
2866,131423.2843665442
2867,108737.5612679834
2868,104890.72511765482
2869,114177.98959484327
2870,135249.97215244191
2871,91417.02001779489
2872,45788.196320301446
2873,96701.66200795026
2874,138143.57451474507
2875,123635.63904187935
2876,165695.92896753005
2877,142261.29651595696
2878,166274.28954924285
2879,135339.85075142042
2880,102664.19704711386
2881,145854.5322093028
2882,159194.97392557972
2883,181151.10151839504
2884,181661.27732586773
2885,206065.82809719394
2886,213861.74859121337
2887,92235.2813067439
2888,141146.72029835146
2889,51854.056861048244
2890,71741.45229587279
2891,131835.3437654141
2892,44893.69063896734
2893,104316.3280426534
2894,52458.26333041067
2895,327797.5877781992
2896,283361.8923194092
2897,204786.57702015014
2898,144363.4428647185
2899,215945.25364917042
2900,160730.89268282973
2901,189676.4527171617
2902,184433.3170700287
2903,361214.55396230397
2904,357793.02455412195
2905,79689.55073580857
2906,207856.26474977206
2907,117219.92118509379
2908,141676.64623178454
2909,140817.9047271074
2910,80066.31023352337
2911,80115.6744431946
2912,153876.59906540893
2913,84489.30203804014
2914,78081.42470034763
2915,85425.40607972293
2916,80006.09972976011
2917,157282.1974805757
2918,117092.63437196688
2919,215297.60492434388
