Id,SalePrice
2735,125045.81016439477
2736,139530.61648586646
2737,118209.34311448388
2738,152417.55911895708
2739,163600.5168364825
2740,145594.23727635117
2741,137963.79325228982
2742,159990.91010421893
2743,143846.43194692695
2744,147303.9586526104
2745,142955.18105880808
2746,136047.83333032246
2747,148155.5603915425
2748,123924.63478133747
2749,120366.25167477842
2750,140368.85400268482
2751,124394.21445913766
2752,187139.2167148476
2753,150460.9295481681
2754,237913.26511495144
2755,148890.65724442402
2756,95612.34963813373
2757,74514.70895847492
2758,82484.95034983435
2759,156504.27690332313
2760,111476.04820515434
2761,138146.47745443461
2762,138661.25773573184
2763,188868.04171084333
2764,155899.17533520175
2765,294991.9615709617
2766,137663.722593269
2767,86653.5823375141
2768,138209.8879411095
2769,112027.02276611912
2770,155578.24311701977
2771,110675.93668365885
2772,114008.84432729745
2773,142883.15792652717
2774,139996.29486195982
2775,105239.82065266612
2776,152617.9694580505
2777,142512.5781172675
2778,120218.35821445969
2779,125584.88924274567
2780,105471.9368373546
2781,102816.1190222659
2782,87947.62831445172
2783,95224.10438070315
2784,125245.15590107758
2785,140040.25253815769
2786,66696.86855369406
2787,130111.59785098795
2788,66252.28814583812
2789,159209.64139383213
2790,106830.39100650643
2791,113970.849994821
2792,52767.217434170496
2793,164167.83001236813
2794,92479.79214205623
2795,122853.7576866025
2796,100422.5815590757
2797,198929.53030327352
2798,100313.37129586122
2799,115585.24162142555
2800,74975.61076749006
2801,112003.92105938845
2802,134133.56205682535
2803,181922.41050387957
2804,124823.73604403008
2805,98435.53780569804
2806,80658.16973615836
2807,158194.44949276038
2808,141830.5426005608
2809,140128.45294245926
2810,127950.02761579161
2811,155211.3121282894
2812,148805.55698790413
2813,173637.48107207028
2814,171738.02551347407
2815,102022.27999657462
2816,239368.31201920094
2817,145546.3333139582
2818,133880.3533411576
2819,153490.19495940508
2820,131784.42719958702
2821,105552.45978281873
2822,207115.16390580172
2823,299964.0763125799
2824,153726.3633925802
2825,123578.89991133416
2826,148653.47512497025
2827,144028.54133103482
2828,208888.0276664658
2829,252159.63049304576
2830,256411.97350073804
2831,174420.49812142213
2832,251551.97484591868
2833,293411.71919107507
2834,219617.72182419788
2835,220813.4085702472
2836,202115.73963437905
2837,153734.96275382387
2838,159553.99790627835
2839,180844.0702579397
2840,196650.1045109452
2841,204273.58946147372
2842,224870.03492952962
2843,146293.88307248853
2844,175578.5929976667
2845,125541.7820251933
2846,207997.6798376561
2847,193376.20721705098
2848,220817.04720015588
2849,213208.6006692102
2850,266991.12996482104
2851,246074.24310254914
2852,240590.3701055328
2853,232153.97837005844
2854,141593.16212167067
2855,211828.591788374
2856,211311.24709195245
2857,195074.50920281457
2858,210753.4636553901
2859,132703.09088130586
2860,127878.61738684447
2861,120581.73680888153
2862,204561.14615273374
2863,130704.97739568505
2864,239841.07110221716
2865,133523.27880848103
2866,156194.9526337968
2867,110619.99491474773
2868,113733.74673054359
2869,128249.79853695433
2870,127236.29934795937
2871,83894.10822371184
2872,55532.72897149595
2873,117296.42261196529
2874,133373.12516787092
2875,122222.0704885294
2876,162893.9423164258
2877,138961.7478171905
2878,164793.18837390325
2879,133849.45740812467
2880,103021.80278122306
2881,142472.46258895766
2882,143498.53254599715
2883,186549.687244447
2884,194107.66906477557
2885,188229.89485866585
2886,202748.10206147298
2887,108089.87872653948
2888,136670.2472201518
2889,65657.61885655095
2890,78510.31743555404
2891,140024.6646436031
2892,47598.57495751939
2893,96182.25473866006
2894,55457.22849704268
2895,284926.0119621376
2896,240751.4145183328
2897,200062.72645857238
2898,172990.8466009528
2899,222746.46040963742
2900,170289.7518325032
2901,184596.62953975084
2902,196671.18409718768
2903,317989.435818908
2904,332942.7507126514
2905,75541.74566474913
2906,212476.16809144462
2907,108202.8350967094
2908,133574.7215880281
2909,169513.64064224387
2910,77410.86090198
2911,81796.87138798326
2912,148486.217367015
2913,80609.1090440904
2914,77919.58501570541
2915,91422.81562703282
2916,81434.15877559409
2917,151776.69762713174
2918,115608.01622418805
2919,214061.99887020237
