Id,SalePrice
2736,126854.2128579287
2737,116794.97877158898
2738,134023.9293045951
2739,169367.73403865006
2740,117872.80781616704
2741,141418.82479490427
2742,156315.09864234735
2743,151048.3422449714
2744,150572.25551157008
2745,142853.79328740723
2746,136010.9394734774
2747,149585.51469643108
2748,127617.85316219524
2749,130551.80829912635
2750,130020.76663575959
2751,135097.01138767684
2752,222291.0853403052
2753,151806.21743027787
2754,232407.78921822604
2755,139241.54559055372
2756,79235.56638865666
2757,70102.79390953106
2758,70077.84538022934
2759,154456.9797501464
2760,128115.65067166285
2761,149658.25984746616
2762,146699.88106379312
2763,173213.5906892812
2764,172036.68270178724
2765,258551.9202611061
2766,137284.70570131624
2767,88518.25860276425
2768,124398.282399402
2769,125146.6948558552
2770,150393.47088388904
2771,107459.01615715645
2772,112238.45214071267
2773,130033.74677195538
2774,134652.239914893
2775,114080.67599360082
2776,148999.36550371206
2777,134623.11156160146
2778,110905.67536534595
2779,121198.12828167257
2780,114787.95263039807
2781,92030.65436529617
2782,101936.36132646757
2783,99951.19808203596
2784,128079.34045536336
2785,139967.3620894475
2786,64114.98111107965
2787,117828.830187894
2788,71012.16104961258
2789,155024.0131391225
2790,102274.65642565403
2791,116290.07687657952
2792,60412.312071125576
2793,152859.57903149803
2794,104752.53794966124
2795,117387.00396614149
2796,95153.36119863219
2797,217995.5650477142
2798,105017.16861185561
2799,109628.39159441697
2800,96841.66461462868
2801,110046.21748721987
2802,144353.12863403256
2803,155372.83410144725
2804,130269.01537339449
2805,96731.44959373452
2806,97999.25374362228
2807,155476.7105186452
2808,141148.7357472532
2809,130865.34897957488
2810,130354.02290582814
2811,153730.5666412808
2812,140824.04981543485
2813,156641.99768161206
2814,163250.70756118718
2815,106338.14191914102
2816,238902.81080503817
2817,139660.17371502944
2818,129308.80244024053
2819,158010.30391960542
2820,150430.66824655439
2821,123195.43141129064
2822,194189.2158230025
2823,270128.1231897692
2824,174641.66910836604
2825,122382.60025687817
2826,125359.80154619864
2827,144327.8729098379
2828,227212.25805581792
2829,208902.1891906494
2830,217049.2685356206
2831,186181.93569843713
2832,242444.2495221791
2833,299296.8739766251
2834,206240.9673713261
2835,226003.1678105444
2836,188347.14986682055
2837,161417.71308342123
2838,145450.72869916874
2839,181712.94467440943
2840,191350.36909653465
2841,214564.61477974465
2842,228412.55465674162
2843,151215.67593318605
2844,162122.0489449251
2845,120540.04013778715
2846,215712.79501164684
2847,199444.48706001
2848,223072.56638404293
2849,199222.68314713633
2850,280410.3820705716
2851,250258.72424904341
2852,250297.84370693832
2853,233053.04510297862
2854,143764.66258573844
2855,210760.92864324266
2856,202778.31122561515
2857,187094.2803592136
2858,203227.72425885109
2859,124402.75854869676
2860,123200.69468747928
2861,144880.42119494465
2862,190647.90996845192
2863,137564.45550242404
2864,251343.0420379233
2865,141771.84494447152
2866,150291.14571733293
2867,90582.01970477944
2868,124159.97274591392
2869,113334.36055038928
2870,163420.14811114187
2871,103137.0978669071
2872,56122.53961048913
2873,101989.51437975411
2874,127189.97172469799
2875,132840.0068677092
2876,164758.9240094403
2877,135650.16353286777
2878,163162.45353737523
2879,143847.15917852178
2880,110420.2132805328
2881,150340.98188868613
2882,152316.2646269273
2883,177941.0021065526
2884,194458.31875871978
2885,177969.37394252975
2886,184917.52750788655
2887,107298.07969296876
2888,137900.09669403618
2889,65238.49065002734
2890,78600.80858303758
2891,140836.017520615
2892,63566.78339177697
2893,111008.488205514
2894,57995.47442929516
2895,303354.1383637878
2896,259727.38220362848
2897,203002.02156512998
2898,144803.34745418438
2899,217864.24637412495
2900,156344.97778457555
2901,228668.06636146965
2902,198165.21806858174
2903,345432.5232392792
2904,348728.3060941842
2905,83635.1383445692
2906,220364.27021460107
2907,110451.33713378552
2908,125026.1038153114
2909,153341.2342062719
2910,74895.21393784843
2911,88014.18483160077
2912,138274.95987319775
2913,87637.62270703423
2914,75531.30424364822
2915,80842.69488644516
2916,89645.75092857938
2917,170048.06075462472
2918,115050.9334424629
2919,225066.36527260966
