Id,SalePrice
2735,130603.0680642591
2736,136749.33077425195
2737,120614.35348035727
2738,143227.28606096414
2739,163680.3932488384
2740,138107.18224075533
2741,137938.8723910991
2742,160567.94731618368
2743,147097.99036116456
2744,148763.35024171672
2745,140744.77878753736
2746,136689.63662860065
2747,150781.0074913355
2748,128983.3098321656
2749,123559.80129671431
2750,137693.44229433985
2751,128707.32742174338
2752,177429.48701851783
2753,156107.96258443914
2754,220095.63108611334
2755,138548.6369375864
2756,92048.98409500389
2757,72738.68173900957
2758,78096.62025717887
2759,154257.38633962997
2760,107253.4841030078
2761,141681.5337384692
2762,141945.4631745858
2763,182620.2825090893
2764,152446.48958697225
2765,273176.65884497674
2766,143613.86573873874
2767,87060.74933059892
2768,130791.94302774909
2769,118077.86722143884
2770,153815.53270587418
2771,114033.68822765972
2772,117952.3459985409
2773,141103.10839004704
2774,138884.5897319473
2775,105901.7384362033
2776,151017.05415153666
2777,136806.51148722033
2778,115040.0984577204
2779,121244.868622216
2780,104969.10141555009
2781,96474.7620289418
2782,84683.93421774186
2783,93203.92404229302
2784,125214.42876859554
2785,134084.55310844802
2786,65719.27667703351
2787,129956.85195880226
2788,66962.88098920793
2789,153036.37255441584
2790,102365.82104301376
2791,105839.4370535775
2792,51637.38554722818
2793,165746.32590030992
2794,99376.60617342294
2795,125276.21738525928
2796,101304.76313788445
2797,186932.11980592852
2798,95356.7574466946
2799,114545.79305530056
2800,69202.01141503359
2801,115315.58720934209
2802,134934.1972728098
2803,168959.0949200652
2804,129792.51926627068
2805,94511.88861418386
2806,80363.26900872127
2807,161509.16144120594
2808,143154.08582273326
2809,141140.98865091352
2810,126806.79440778474
2811,151060.48813729963
2812,147427.64437003504
2813,156968.47326079893
2814,167788.57103033186
2815,100678.49312312421
2816,241901.07165386566
2817,145702.9213851014
2818,134788.56975193464
2819,157140.52432702167
2820,126954.04887588558
2821,106646.54689860612
2822,187282.5085832477
2823,265688.540173894
2824,151157.9883086511
2825,127461.80932460281
2826,133636.22359456148
2827,139961.0641859326
2828,218372.33212257994
2829,233709.35119888652
2830,243821.54439199367
2831,179460.96214411248
2832,251642.15745637479
2833,287492.1918966819
2834,215460.5484555064
2835,218122.81316343113
2836,195986.6847838008
2837,153937.64310290676
2838,155228.63541195155
2839,175372.10965991917
2840,197186.60986215758
2841,214486.88535208508
2842,230820.19616392566
2843,151523.96587332315
2844,174505.65969039776
2845,129371.2825653491
2846,214427.531319389
2847,197692.29453608982
2848,221991.64603010484
2849,207469.2413799315
2850,274160.5197224771
2851,237688.6603196019
2852,239829.46255462474
2853,228043.51244151994
2854,145929.0956330202
2855,211579.88601148556
2856,208405.04913455184
2857,191012.28850491432
2858,211642.2103092327
2859,122491.70778721849
2860,122097.708153675
2861,119645.69898224676
2862,184574.91549988725
2863,132257.60952349554
2864,221255.19802406608
2865,134899.3604317227
2866,148460.64380535355
2867,100465.50959245588
2868,103207.23337111608
2869,116049.76549650016
2870,124540.39419989598
2871,80403.68572198492
2872,53098.90855429995
2873,107782.97992830515
2874,136045.71155212316
2875,126494.52893179786
2876,163812.56979014576
2877,140770.92157554685
2878,174916.508004744
2879,135518.55217974947
2880,109573.61530175239
2881,153245.08895433467
2882,167689.99181860557
2883,201683.85161214613
2884,201311.00771070295
2885,196726.47672487888
2886,222878.99043940785
2887,112643.10359459456
2888,138936.8137163669
2889,58828.02913042163
2890,71066.75672896946
2891,138307.0738427524
2892,44787.72317970658
2893,93938.40065062325
2894,51324.632659889
2895,309888.44093192415
2896,260762.80603199647
2897,201811.0907662656
2898,163393.52484067026
2899,205467.496517709
2900,166314.5028660581
2901,191996.57246875306
2902,198334.1914495528
2903,317930.7391873632
2904,332847.15792820184
2905,81228.14652021337
2906,212433.800403696
2907,110332.32224300539
2908,132513.22714436497
2909,163822.8980509828
2910,78775.88265335682
2911,84794.45093373403
2912,144723.87136515277
2913,85300.17417703198
2914,79826.38686798791
2915,91268.48805010818
2916,84912.09686332213
2917,156525.74683652679
2918,118790.63388871179
2919,214807.44189604063
